"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","method","level","c0","n_rep","n_truth_mean","n_truth_sd","n_selected_mean","n_selected_sd","tp_mean","tp_sd","fp_mean","fp_sd","fn_mean","fn_sd","tn_mean","tn_sd","precision_mean","precision_sd","recall_mean","recall_sd","specificity_mean","specificity_sd","f1_mean","f1_sd","jaccard_mean","jaccard_sd","selection_rate_mean","selection_rate_sd"
"localized_dense","grid","gaussian","interval",8,1,0.8,0,"plain_selectboost","group","c0 = 0.9",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",8,1,0.8,0,"selectboost","feature","c0 = 0.3",3,11,0,24.6666666666667,2.08166599946613,9.33333333333333,0.577350269189626,15.3333333333333,2.51661147842358,1.66666666666667,0.577350269189626,35.6666666666667,2.51661147842358,0.381038647342995,0.0509935075689513,0.848484848484849,0.0524863881081477,0.699346405228758,0.0493453231063448,0.525401739643226,0.0580789307993757,0.357721780135573,0.0540966375000979,0.397849462365591,0.0335752580559054
"localized_dense","grid","gaussian","interval",8,1,0.8,0,"selectboost","feature","c0 = 0.5",3,11,0,22.3333333333333,1.15470053837925,10,0,12.3333333333333,1.15470053837925,1,0,38.6666666666667,1.15470053837925,0.448585231193927,0.023906843444705,0.909090909090909,0,0.758169934640523,0.0226411870270441,0.600490196078431,0.0212261128378538,0.429292929292929,0.0218693283783949,0.360215053763441,0.0186242022319234
"localized_dense","grid","gaussian","interval",8,1,0.8,0,"selectboost","feature","c0 = 0.7",3,11,0,18.3333333333333,6.35085296108588,7.66666666666667,2.3094010767585,10.6666666666667,4.04145188432738,3.33333333333333,2.3094010767585,40.3333333333333,4.04145188432738,0.424242424242424,0.0262431940540739,0.696969696969697,0.209945552432591,0.790849673202614,0.0792441545946545,0.515151515151515,0.0524863881081478,0.348039215686274,0.0466974482432785,0.295698924731183,0.102433112275579
"localized_dense","grid","gaussian","interval",8,1,0.8,0,"selectboost","feature","c0 = 0.9",3,11,0,16.3333333333333,3.21455025366432,8,0,8.33333333333333,3.21455025366432,3,0,42.6666666666667,3.21455025366432,0.501587301587302,0.0900155357381449,0.727272727272727,0,0.836601307189543,0.0630303971306729,0.590504549214227,0.0655764243597735,0.420952922231695,0.0646647119998192,0.263440860215054,0.0518475847365213
"localized_dense","grid","gaussian","interval",8,1,0.8,0,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"localized_dense","grid","gaussian","interval",8,1,0.8,0,"selectboost","group","c0 = 0.5",3,3,0,3.33333333333333,1.15470053837925,2.66666666666667,0.577350269189626,0.666666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,0.888888888888889,0.192450089729875,0.333333333333333,0.577350269189626,0.838095238095238,0.0329914439536928,0.722222222222222,0.0481125224324688,0.833333333333333,0.288675134594813
"localized_dense","grid","gaussian","interval",8,1,0.8,0,"selectboost","group","c0 = 0.7",3,3,0,3,1,2.66666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,0.888888888888889,0.192450089729875,0.666666666666667,0.577350269189626,0.885714285714286,0.103015750727543,0.805555555555556,0.173472166622178,0.75,0.25
"localized_dense","grid","gaussian","interval",8,1,0.8,0,"selectboost","group","c0 = 0.9",3,3,0,3,1,2.66666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,0.888888888888889,0.192450089729875,0.666666666666667,0.577350269189626,0.885714285714286,0.103015750727543,0.805555555555556,0.173472166622178,0.75,0.25
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"plain_selectboost","feature","c0 = 0.3",3,11,0,27.3333333333333,3.21455025366432,7.66666666666667,1.52752523165195,19.6666666666667,3.51188458428425,3.33333333333333,1.52752523165195,31.3333333333333,3.51188458428425,0.282944582299421,0.0681132233745862,0.696969696969697,0.138865930150177,0.61437908496732,0.0688604820447891,0.401758901758902,0.0896669907885864,0.254058612692389,0.0717567941335111,0.440860215053763,0.0518475847365213
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"plain_selectboost","feature","c0 = 0.5",3,11,0,26.6666666666667,2.51661147842358,7.33333333333333,0.577350269189626,19.3333333333333,2.08166599946613,3.66666666666667,0.577350269189626,31.6666666666667,2.08166599946613,0.275595998297148,0.0162053419870685,0.666666666666667,0.0524863881081478,0.620915032679739,0.0408169803816889,0.389473684210526,0.0182321137638829,0.241935483870968,0.0139681516739426,0.43010752688172,0.0405905077165094
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"plain_selectboost","feature","c0 = 0.7",3,11,0,23.3333333333333,2.08166599946613,8.66666666666667,1.15470053837925,14.6666666666667,1.52752523165195,2.33333333333333,1.15470053837925,36.3333333333333,1.52752523165195,0.371428571428571,0.0343385835758475,0.787878787878788,0.104972776216296,0.712418300653595,0.0299514751304303,0.504232804232804,0.049342702357817,0.338081671415005,0.044350596120933,0.376344086021505,0.0335752580559054
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"plain_selectboost","feature","c0 = 0.9",3,11,0,20.6666666666667,1.52752523165195,7.66666666666667,1.15470053837925,13,2.64575131106459,3.33333333333333,1.15470053837925,38,2.64575131106459,0.375066454013822,0.0857408218266813,0.696969696969697,0.104972776216296,0.745098039215686,0.051877476687541,0.487247474747475,0.0978712919699029,0.325934065934066,0.0890495100475311,0.333333333333333,0.0246375037363217
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"plain_selectboost","group","c0 = 0.7",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"plain_selectboost","group","c0 = 0.9",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"selectboost","feature","c0 = 0.3",3,11,0,25.6666666666667,1.52752523165195,7.66666666666667,1.15470053837925,18,1.73205080756888,3.33333333333333,1.15470053837925,33,1.73205080756888,0.299026590693257,0.0439123407387162,0.696969696969697,0.104972776216296,0.647058823529412,0.0339617805405662,0.418302513039355,0.0611236300910189,0.265745007680492,0.0497174657404675,0.413978494623656,0.0246375037363217
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"selectboost","feature","c0 = 0.5",3,11,0,20.6666666666667,2.08166599946613,7.66666666666667,1.15470053837925,13,2.64575131106459,3.33333333333333,1.15470053837925,38,2.64575131106459,0.374256292906179,0.073001208642019,0.696969696969697,0.104972776216296,0.745098039215686,0.051877476687541,0.486358844613114,0.0861451592308397,0.324232664812375,0.076869603427951,0.333333333333333,0.0335752580559054
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"selectboost","feature","c0 = 0.7",3,11,0,26,2.64575131106459,8.66666666666667,0.577350269189626,17.3333333333333,2.51661147842358,2.33333333333333,0.577350269189626,33.6666666666667,2.51661147842358,0.335114942528736,0.0348771980769609,0.787878787878788,0.0524863881081478,0.660130718954248,0.0493453231063448,0.46957671957672,0.0388186386327419,0.307396904171098,0.0336434913383418,0.419354838709677,0.0426734082429773
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"selectboost","feature","c0 = 0.9",3,11,0,21.3333333333333,0.577350269189626,8.33333333333333,1.52752523165195,13,1,2.66666666666667,1.52752523165195,38,1,0.38961038961039,0.0610681211240947,0.757575757575758,0.138865930150177,0.745098039215686,0.0196078431372549,0.514520202020202,0.0852132423917217,0.349371980676329,0.0786278744791093,0.344086021505376,0.00931210111596173
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"selectboost","group","c0 = 0.5",3,3,0,3,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.75,0
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"selectboost","group","c0 = 0.7",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"selectboost","group","c0 = 0.9",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.3",3,7,0,21.6666666666667,7.23417813807024,4.66666666666667,1.15470053837925,17,6.08276253029822,2.33333333333333,1.15470053837925,38,6.08276253029822,0.21917211328976,0.017843655973371,0.666666666666667,0.164957219768465,0.690909090909091,0.110595682369059,0.325885885885886,0.00680244811280132,0.194674859190988,0.00486080667129784,0.349462365591398,0.11668029254952
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.5",3,7,0,23.3333333333333,5.77350269189626,5,2,18.3333333333333,4.16333199893227,2,2,36.6666666666667,4.16333199893227,0.211111111111111,0.053575837561072,0.714285714285714,0.285714285714286,0.666666666666667,0.0756969454351321,0.323656990323657,0.0879362904772993,0.19520202020202,0.0608722060286064,0.376344086021505,0.0931210111596171
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.7",3,7,0,22.3333333333333,7.57187779440036,5.66666666666667,0.577350269189626,16.6666666666667,7.23417813807024,1.33333333333333,0.577350269189626,38.3333333333333,7.23417813807024,0.267818502613269,0.0652261800310686,0.80952380952381,0.0824786098842322,0.696969696969697,0.131530511601277,0.39799820062978,0.0746463367035681,0.250219298245614,0.0573551912155483,0.360215053763441,0.122127061200006
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.9",3,7,0,20.3333333333333,7.57187779440036,5.66666666666667,1.15470053837925,14.6666666666667,6.42910050732864,1.33333333333333,1.15470053837925,40.3333333333333,6.42910050732864,0.289610096912328,0.0461424326643604,0.80952380952381,0.164957219768465,0.733333333333333,0.116892736496884,0.42003367003367,0.0329575285361143,0.266218284046831,0.0265020287315184,0.327956989247312,0.122127061200006
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.3",3,3,0,2.66666666666667,1.52752523165195,2,1,0.666666666666667,0.577350269189626,1,1,0.333333333333333,0.577350269189626,0.805555555555556,0.173472166622178,0.666666666666667,0.333333333333333,0.333333333333333,0.577350269189626,0.674603174603175,0.17870365474917,0.527777777777778,0.209717623201965,0.666666666666667,0.381881307912987
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.5",3,3,0,3.33333333333333,0.577350269189626,2.33333333333333,0.577350269189626,1,0,0.666666666666667,0.577350269189626,0,0,0.694444444444444,0.0481125224324688,0.777777777777778,0.192450089729875,0,0,0.73015873015873,0.109971479845643,0.583333333333333,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.7",3,3,0,2.66666666666667,1.15470053837925,2.33333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,0.777777777777778,0.192450089729875,0.666666666666667,0.577350269189626,0.819047619047619,0.0329914439536928,0.694444444444444,0.0481125224324688,0.666666666666667,0.288675134594813
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.9",3,3,0,2.66666666666667,1.15470053837925,2.33333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,0.777777777777778,0.192450089729875,0.666666666666667,0.577350269189626,0.819047619047619,0.0329914439536928,0.694444444444444,0.0481125224324688,0.666666666666667,0.288675134594813
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"selectboost","feature","c0 = 0.3",3,7,0,20.3333333333333,7.50555349946513,5,2,15.3333333333333,6.80685928555405,2,2,39.6666666666667,6.80685928555405,0.253113553113553,0.0878714420689705,0.714285714285714,0.285714285714286,0.721212121212121,0.123761077919165,0.368077601410935,0.130481311164823,0.231045751633987,0.103133962024026,0.327956989247312,0.121057314507502
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"selectboost","feature","c0 = 0.5",3,7,0,20,6,5.66666666666667,1.15470053837925,14.3333333333333,5.03322295684717,1.33333333333333,1.15470053837925,40.6666666666667,5.03322295684717,0.292124542124542,0.0571226013690502,0.80952380952381,0.164957219768465,0.739393939393939,0.0915131446699484,0.423601090267757,0.0529129679841804,0.269667832167832,0.042615317341778,0.32258064516129,0.0967741935483871
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"selectboost","feature","c0 = 0.7",3,7,0,19.6666666666667,4.93288286231625,5.33333333333333,1.52752523165195,14.3333333333333,3.78593889720018,1.66666666666667,1.52752523165195,40.6666666666667,3.78593889720018,0.27244494635799,0.0402144158172192,0.761904761904762,0.218217890235992,0.739393939393939,0.068835252676367,0.397482211275315,0.06257888501483,0.249325092355783,0.0495211762091888,0.317204301075269,0.0795626268115524
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"selectboost","feature","c0 = 0.9",3,7,0,18.6666666666667,10.785793124909,4.33333333333333,1.52752523165195,14.3333333333333,9.45163125250522,2.66666666666667,1.52752523165195,40.6666666666667,9.45163125250522,0.257156821672951,0.0927950905344079,0.619047619047619,0.218217890235992,0.739393939393939,0.17184784095464,0.34864940128098,0.0843127923501176,0.213293650793651,0.0635772617857624,0.301075268817204,0.173964405240467
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"selectboost","group","c0 = 0.3",3,3,0,3,1.73205080756888,2.33333333333333,1.15470053837925,0.666666666666667,0.577350269189626,0.666666666666667,1.15470053837925,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,0.777777777777778,0.38490017945975,0.333333333333333,0.577350269189626,0.738095238095238,0.206196524710581,0.611111111111111,0.240562612162344,0.75,0.433012701892219
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"selectboost","group","c0 = 0.5",3,3,0,3.33333333333333,1.15470053837925,2.66666666666667,0.577350269189626,0.666666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,0.888888888888889,0.192450089729875,0.333333333333333,0.577350269189626,0.838095238095238,0.0329914439536928,0.722222222222222,0.0481125224324688,0.833333333333333,0.288675134594813
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"selectboost","group","c0 = 0.7",3,3,0,3,1,2.66666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,0.888888888888889,0.192450089729875,0.666666666666667,0.577350269189626,0.885714285714286,0.103015750727543,0.805555555555556,0.173472166622178,0.75,0.25
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"selectboost","group","c0 = 0.9",3,3,0,2.66666666666667,1.15470053837925,2.33333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,0.777777777777778,0.192450089729875,0.666666666666667,0.577350269189626,0.819047619047619,0.0329914439536928,0.694444444444444,0.0481125224324688,0.666666666666667,0.288675134594813
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.3",3,7,0,25,4.58257569495584,5.33333333333333,1.52752523165195,19.6666666666667,3.51188458428425,1.66666666666667,1.52752523165195,35.3333333333333,3.51188458428425,0.212698412698413,0.0399357003981242,0.761904761904762,0.218217890235992,0.642424242424242,0.0638524469869863,0.331195250550089,0.0642169376275329,0.199624261943103,0.0452866403105486,0.403225806451613,0.0739125112089652
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.5",3,7,0,27,2.64575131106459,6,1,21,1.73205080756888,1,1,34,1.73205080756888,0.221332785987958,0.0176140586987633,0.857142857142857,0.142857142857143,0.618181818181818,0.0314918328648887,0.351442225635774,0.0339775445154092,0.213527851458886,0.0251989389920424,0.435483870967742,0.0426734082429773
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.7",3,7,0,23.6666666666667,3.78593889720018,5.33333333333333,0.577350269189626,18.3333333333333,3.21455025366432,1.66666666666667,0.577350269189626,36.6666666666667,3.21455025366432,0.226551226551227,0.0119211483707491,0.761904761904762,0.0824786098842322,0.666666666666667,0.0584463682484422,0.348275862068965,0.00774198701748854,0.210873729801766,0.00568991817346439,0.381720430107527,0.0610635306000029
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.9",3,7,0,16.6666666666667,3.05505046330389,4.66666666666667,0.577350269189626,12,3,2.33333333333333,0.577350269189626,43,3,0.285714285714286,0.0618589574131742,0.666666666666667,0.0824786098842323,0.781818181818182,0.0545454545454545,0.398128977839123,0.0685365546427945,0.250099681020734,0.0546851024587799,0.268817204301075,0.0492750074726434
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"plain_selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"plain_selectboost","group","c0 = 0.7",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"plain_selectboost","group","c0 = 0.9",3,3,0,3,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.75,0
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"selectboost","feature","c0 = 0.3",3,7,0,23.6666666666667,3.51188458428425,6,1.73205080756888,17.6666666666667,2.08166599946613,1,1.73205080756888,37.3333333333333,2.08166599946613,0.250308641975309,0.0464841866312326,0.857142857142857,0.247435829652697,0.678787878787879,0.0378484727175661,0.386557968468152,0.080668127567989,0.241612989801396,0.0608278066580895,0.381720430107527,0.0566432997465201
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"selectboost","feature","c0 = 0.5",3,7,0,21,3,5.66666666666667,0.577350269189626,15.3333333333333,2.51661147842358,1.33333333333333,0.577350269189626,39.6666666666667,2.51661147842358,0.271164021164021,0.0187532366121135,0.80952380952381,0.0824786098842322,0.721212121212121,0.0457565723349743,0.405222734254992,0.0212248546229381,0.254242424242424,0.0167710231539657,0.338709677419355,0.0483870967741935
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"selectboost","feature","c0 = 0.7",3,7,0,20.6666666666667,1.52752523165195,5.33333333333333,1.52752523165195,15.3333333333333,3.05505046330389,1.66666666666667,1.52752523165195,39.6666666666667,3.05505046330389,0.262778157515,0.0957188212018001,0.761904761904762,0.218217890235992,0.721212121212121,0.0555463720600708,0.390488821523304,0.134438035355492,0.248604118993135,0.107659247831181,0.333333333333333,0.0246375037363217
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"selectboost","feature","c0 = 0.9",3,7,0,17.6666666666667,2.08166599946613,5.33333333333333,1.52752523165195,12.3333333333333,1.15470053837925,1.66666666666667,1.52752523165195,42.6666666666667,1.15470053837925,0.299264705882353,0.0584870893392479,0.761904761904762,0.218217890235992,0.775757575757576,0.0209945552432591,0.428878153515835,0.0927336785976146,0.275925925925926,0.0750171448167744,0.28494623655914,0.0335752580559054
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"selectboost","group","c0 = 0.5",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"selectboost","group","c0 = 0.7",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"selectboost","group","c0 = 0.9",3,3,0,3,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.75,0
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.3",3,11,0,22.6666666666667,4.72581562625261,9,1,13.6666666666667,4.61880215351701,2,1,37.3333333333333,4.61880215351701,0.406223893065998,0.0784393422065565,0.818181818181818,0.0909090909090909,0.73202614379085,0.0905647481081766,0.539957264957265,0.0819318374728172,0.372727272727273,0.0776727613210685,0.365591397849462,0.0762228326814937
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.5",3,11,0,24.6666666666667,5.13160143944688,10.3333333333333,1.15470053837925,14.3333333333333,4.04145188432738,0.666666666666667,1.15470053837925,36.6666666666667,4.04145188432738,0.425357159476942,0.047228235625105,0.93939393939394,0.104972776216296,0.718954248366013,0.0792441545946545,0.581531531531531,0.0274405304694019,0.410319565491979,0.0269949295668104,0.397849462365591,0.0827677651523691
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.7",3,11,0,18,2,8.33333333333333,0.577350269189626,9.66666666666667,2.08166599946613,2.66666666666667,0.577350269189626,41.3333333333333,2.08166599946613,0.466666666666667,0.0577350269189626,0.757575757575758,0.0524863881081478,0.810457516339869,0.0408169803816889,0.576470426674357,0.0541126061235321,0.40629290617849,0.0526617911495303,0.290322580645161,0.032258064516129
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.9",3,11,0,19.6666666666667,2.51661147842358,8.66666666666667,1.15470053837925,11,2.64575131106459,2.33333333333333,1.15470053837925,40,2.64575131106459,0.444741532976827,0.071762102436366,0.787878787878788,0.104972776216296,0.784313725490196,0.051877476687541,0.567146115533212,0.0802421551998423,0.398730158730159,0.0781029806460027,0.317204301075269,0.0405905077165094
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"plain_selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"plain_selectboost","group","c0 = 0.5",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"plain_selectboost","group","c0 = 0.7",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"plain_selectboost","group","c0 = 0.9",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"selectboost","feature","c0 = 0.3",3,11,0,25,6.2449979983984,9,2,16,4.35889894354067,2,2,35,4.35889894354067,0.362962962962963,0.027962349760262,0.818181818181818,0.181818181818182,0.686274509803922,0.0854686067360916,0.497676065689876,0.0340005361631195,0.331731104144897,0.0305077818258435,0.403225806451613,0.100725774167716
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"selectboost","feature","c0 = 0.5",3,11,0,26.3333333333333,8.02080627701064,8.66666666666667,1.52752523165195,17.6666666666667,6.50640709864771,2.33333333333333,1.52752523165195,33.3333333333333,6.50640709864771,0.338779956427015,0.0476198104453037,0.787878787878788,0.138865930150177,0.65359477124183,0.127576609777406,0.466962425220138,0.0200220084810196,0.30474697716077,0.0169421696713184,0.424731182795699,0.129367843177591
